,Original y,Predicted y
1297,Recommended without Special Priority,Recommended without Special Priority
1298,Recommended without Special Priority,Recommended without Special Priority
1299,Not Recommended,Not Recommended
1300,Recommended with Special Priority,Recommended with Special Priority
1301,Recommended without Special Priority,Recommended without Special Priority
1302,Not Recommended,Not Recommended
1303,Not Recommended,Not Recommended
1304,Recommended without Special Priority,Recommended without Special Priority
1305,Not Recommended,Not Recommended
1306,Not Recommended,Not Recommended
1307,Not Recommended,Not Recommended
1308,Recommended without Special Priority,Recommended without Special Priority
1309,Recommended with Special Priority,Recommended with Special Priority
1310,Not Recommended,Not Recommended
1311,Recommended without Special Priority,Recommended without Special Priority
1312,Recommended without Special Priority,Recommended without Special Priority
1313,Recommended without Special Priority,Recommended without Special Priority
1314,Not Recommended,Not Recommended
1315,Recommended with Special Priority,Recommended with Special Priority
1316,Recommended with Special Priority,Recommended with Special Priority
1317,Recommended with Special Priority,Recommended with Special Priority
1318,Recommended with Special Priority,Recommended with Special Priority
1319,Recommended with Special Priority,Recommended with Special Priority
1320,Recommended with Special Priority,Recommended with Special Priority
1321,Recommended with Special Priority,Recommended with Special Priority
1322,Not Recommended,Not Recommended
1323,Recommended without Special Priority,Recommended without Special Priority
1324,Recommended without Special Priority,Recommended without Special Priority
1325,Recommended without Special Priority,Recommended without Special Priority
1326,Not Recommended,Not Recommended
1327,Not Recommended,Not Recommended
1328,Not Recommended,Not Recommended
1329,Recommended without Special Priority,Recommended with Special Priority
1330,Recommended with Special Priority,Recommended without Special Priority
1331,Recommended with Special Priority,Recommended with Special Priority
1332,Not Recommended,Not Recommended
1333,Recommended with Special Priority,Recommended with Special Priority
1334,Recommended with Special Priority,Recommended with Special Priority
1335,Not Recommended,Not Recommended
1336,Recommended without Special Priority,Recommended without Special Priority
1337,Not Recommended,Not Recommended
1338,Recommended with Special Priority,Recommended with Special Priority
1339,Recommended without Special Priority,Recommended without Special Priority
1340,Not Recommended,Not Recommended
1341,Not Recommended,Not Recommended
1342,Recommended without Special Priority,Recommended with Special Priority
1343,Not Recommended,Not Recommended
1344,Recommended without Special Priority,Recommended without Special Priority
1345,Recommended with Special Priority,Recommended with Special Priority
1346,Recommended without Special Priority,Recommended without Special Priority
1347,Not Recommended,Not Recommended
1348,Recommended with Special Priority,Recommended with Special Priority
1349,Not Recommended,Not Recommended
1350,Recommended without Special Priority,Recommended without Special Priority
1351,Not Recommended,Not Recommended
1352,Recommended without Special Priority,Recommended without Special Priority
1353,Not Recommended,Not Recommended
1354,Recommended without Special Priority,Recommended without Special Priority
1355,Not Recommended,Not Recommended
1356,Recommended without Special Priority,Recommended without Special Priority
1357,Recommended with Special Priority,Recommended with Special Priority
1358,Not Recommended,Not Recommended
1359,Recommended without Special Priority,Recommended without Special Priority
1360,Recommended with Special Priority,Recommended with Special Priority
1361,Not Recommended,Not Recommended
1362,Recommended with Special Priority,Recommended with Special Priority
1363,Not Recommended,Not Recommended
1364,Recommended with Special Priority,Recommended with Special Priority
1365,Not Recommended,Not Recommended
1366,Recommended without Special Priority,Recommended without Special Priority
1367,Recommended without Special Priority,Recommended without Special Priority
1368,Recommended with Special Priority,Recommended with Special Priority
1369,Recommended without Special Priority,Recommended with Special Priority
1370,Not Recommended,Not Recommended
1371,Recommended with Special Priority,Recommended with Special Priority
1372,Not Recommended,Not Recommended
1373,Recommended without Special Priority,Recommended without Special Priority
1374,Not Recommended,Not Recommended
1375,Recommended without Special Priority,Recommended without Special Priority
1376,Recommended without Special Priority,Recommended without Special Priority
1377,Not Recommended,Not Recommended
1378,Recommended without Special Priority,Recommended without Special Priority
1379,Recommended with Special Priority,Recommended with Special Priority
1380,Not Recommended,Not Recommended
1381,Recommended without Special Priority,Recommended with Special Priority
1382,Not Recommended,Not Recommended
1383,Recommended with Special Priority,Recommended with Special Priority
1384,Recommended with Special Priority,Recommended with Special Priority
1385,Recommended without Special Priority,Recommended without Special Priority
1386,Not Recommended,Not Recommended
1387,Not Recommended,Not Recommended
1388,Recommended with Special Priority,Recommended without Special Priority
1389,Recommended without Special Priority,Recommended without Special Priority
1390,Recommended with Special Priority,Recommended with Special Priority
1391,Not Recommended,Not Recommended
1392,Not Recommended,Not Recommended
1393,Recommended with Special Priority,Recommended with Special Priority
1394,Recommended without Special Priority,Recommended without Special Priority
1395,Not Recommended,Not Recommended
1396,Recommended with Special Priority,Recommended with Special Priority
1397,Not Recommended,Not Recommended
1398,Not Recommended,Not Recommended
1399,Not Recommended,Not Recommended
1400,Recommended without Special Priority,Recommended without Special Priority
1401,Recommended without Special Priority,Recommended without Special Priority
1402,Recommended without Special Priority,Recommended with Special Priority
1403,Recommended with Special Priority,Recommended with Special Priority
1404,Recommended with Special Priority,Recommended with Special Priority
1405,Recommended with Special Priority,Recommended with Special Priority
1406,Not Recommended,Not Recommended
1407,Not Recommended,Not Recommended
1408,Not Recommended,Not Recommended
1409,Not Recommended,Not Recommended
1410,Recommended without Special Priority,Recommended without Special Priority
1411,Recommended without Special Priority,Recommended without Special Priority
1412,Recommended with Special Priority,Recommended with Special Priority
1413,Recommended without Special Priority,Recommended without Special Priority
1414,Not Recommended,Not Recommended
1415,Not Recommended,Not Recommended
1416,Not Recommended,Not Recommended
1417,Not Recommended,Not Recommended
1418,Recommended without Special Priority,Recommended without Special Priority
1419,Recommended without Special Priority,Recommended without Special Priority
1420,Recommended with Special Priority,Recommended with Special Priority
1421,Recommended without Special Priority,Recommended without Special Priority
1422,Recommended without Special Priority,Recommended without Special Priority
1423,Recommended without Special Priority,Recommended without Special Priority
1424,Recommended without Special Priority,Recommended without Special Priority
1425,Recommended with Special Priority,Recommended with Special Priority
1426,Not Recommended,Not Recommended
1427,Recommended without Special Priority,Recommended without Special Priority
1428,Recommended without Special Priority,Recommended without Special Priority
1429,Not Recommended,Not Recommended
1430,Not Recommended,Not Recommended
1431,Recommended without Special Priority,Recommended without Special Priority
1432,Recommended with Special Priority,Recommended with Special Priority
1433,Recommended with Special Priority,Recommended with Special Priority
1434,Recommended without Special Priority,Recommended without Special Priority
1435,Not Recommended,Not Recommended
1436,Recommended without Special Priority,Recommended without Special Priority
1437,Recommended with Special Priority,Recommended with Special Priority
1438,Not Recommended,Not Recommended
1439,Recommended without Special Priority,Recommended without Special Priority
1440,Recommended with Special Priority,Recommended without Special Priority
1441,Recommended with Special Priority,Recommended with Special Priority
1442,Not Recommended,Not Recommended
1443,Recommended with Special Priority,Recommended with Special Priority
1444,Not Recommended,Not Recommended
1445,Not Recommended,Not Recommended
1446,Recommended without Special Priority,Recommended without Special Priority
1447,Recommended without Special Priority,Recommended without Special Priority
1448,Recommended with Special Priority,Recommended with Special Priority
1449,Recommended without Special Priority,Recommended without Special Priority
1450,Not Recommended,Not Recommended
1451,Recommended with Special Priority,Recommended with Special Priority
1452,Recommended without Special Priority,Recommended without Special Priority
1453,Not Recommended,Not Recommended
1454,Recommended with Special Priority,Recommended with Special Priority
1455,Recommended with Special Priority,Recommended with Special Priority
1456,Recommended without Special Priority,Recommended with Special Priority
1457,Not Recommended,Not Recommended
1458,Not Recommended,Not Recommended
1459,Recommended with Special Priority,Recommended with Special Priority
1460,Recommended without Special Priority,Recommended without Special Priority
1461,Recommended with Special Priority,Recommended with Special Priority
1462,Recommended without Special Priority,Recommended without Special Priority
1463,Recommended without Special Priority,Recommended without Special Priority
1464,Not Recommended,Not Recommended
1465,Recommended without Special Priority,Recommended without Special Priority
1466,Not Recommended,Not Recommended
1467,Not Recommended,Not Recommended
1468,Not Recommended,Not Recommended
1469,Recommended with Special Priority,Recommended with Special Priority
1470,Recommended without Special Priority,Recommended without Special Priority
1471,Not Recommended,Not Recommended
1472,Recommended with Special Priority,Recommended with Special Priority
1473,Recommended with Special Priority,Recommended with Special Priority
1474,Recommended without Special Priority,Recommended without Special Priority
1475,Not Recommended,Not Recommended
1476,Recommended without Special Priority,Recommended without Special Priority
1477,Recommended without Special Priority,Recommended without Special Priority
1478,Recommended with Special Priority,Recommended with Special Priority
1479,Recommended without Special Priority,Recommended without Special Priority
1480,Not Recommended,Not Recommended
1481,Recommended with Special Priority,Recommended with Special Priority
1482,Recommended with Special Priority,Recommended with Special Priority
1483,Not Recommended,Not Recommended
1484,Recommended with Special Priority,Recommended with Special Priority
1485,Recommended with Special Priority,Recommended with Special Priority
1486,Recommended with Special Priority,Recommended with Special Priority
1487,Recommended with Special Priority,Recommended with Special Priority
1488,Not Recommended,Not Recommended
1489,Not Recommended,Not Recommended
1490,Not Recommended,Not Recommended
1491,Recommended with Special Priority,Recommended with Special Priority
1492,Not Recommended,Not Recommended
1493,Recommended without Special Priority,Recommended without Special Priority
1494,Not Recommended,Not Recommended
1495,Recommended with Special Priority,Recommended with Special Priority
1496,Recommended with Special Priority,Recommended with Special Priority
1497,Recommended without Special Priority,Recommended without Special Priority
1498,Recommended without Special Priority,Recommended without Special Priority
1499,Recommended with Special Priority,Recommended with Special Priority
1500,Not Recommended,Not Recommended
1501,Recommended with Special Priority,Recommended without Special Priority
1502,Recommended without Special Priority,Recommended without Special Priority
1503,Not Recommended,Not Recommended
1504,Not Recommended,Not Recommended
1505,Recommended without Special Priority,Recommended without Special Priority
1506,Recommended without Special Priority,Recommended without Special Priority
1507,Not Recommended,Not Recommended
1508,Recommended without Special Priority,Recommended without Special Priority
1509,Not Recommended,Not Recommended
1510,Not Recommended,Not Recommended
1511,Recommended with Special Priority,Recommended with Special Priority
1512,Recommended without Special Priority,Recommended without Special Priority
1513,Not Recommended,Not Recommended
1514,Recommended with Special Priority,Recommended without Special Priority
1515,Recommended without Special Priority,Recommended without Special Priority
1516,Not Recommended,Not Recommended
1517,Not Recommended,Not Recommended
1518,Recommended without Special Priority,Recommended without Special Priority
1519,Recommended without Special Priority,Recommended without Special Priority
1520,Not Recommended,Not Recommended
1521,Recommended with Special Priority,Recommended with Special Priority
1522,Not Recommended,Not Recommended
1523,Recommended without Special Priority,Recommended with Special Priority
1524,Recommended without Special Priority,Recommended without Special Priority
1525,Recommended without Special Priority,Recommended without Special Priority
1526,Recommended with Special Priority,Recommended with Special Priority
1527,Recommended with Special Priority,Recommended with Special Priority
1528,Recommended without Special Priority,Recommended without Special Priority
1529,Recommended with Special Priority,Recommended with Special Priority
1530,Not Recommended,Not Recommended
1531,Recommended without Special Priority,Recommended without Special Priority
1532,Recommended with Special Priority,Recommended with Special Priority
1533,Not Recommended,Not Recommended
1534,Recommended with Special Priority,Recommended without Special Priority
1535,Recommended without Special Priority,Recommended without Special Priority
1536,Not Recommended,Not Recommended
1537,Not Recommended,Not Recommended
1538,Recommended without Special Priority,Recommended without Special Priority
1539,Recommended without Special Priority,Recommended without Special Priority
1540,Recommended with Special Priority,Recommended with Special Priority
1541,Recommended without Special Priority,Recommended without Special Priority
1542,Recommended without Special Priority,Recommended without Special Priority
1543,Not Recommended,Not Recommended
1544,Recommended without Special Priority,Recommended without Special Priority
1545,Not Recommended,Not Recommended
1546,Not Recommended,Not Recommended
1547,Recommended without Special Priority,Recommended without Special Priority
1548,Recommended without Special Priority,Recommended without Special Priority
1549,Recommended with Special Priority,Recommended with Special Priority
1550,Recommended without Special Priority,Recommended without Special Priority
1551,Not Recommended,Not Recommended
1552,Not Recommended,Not Recommended
1553,Recommended without Special Priority,Recommended without Special Priority
1554,Not Recommended,Not Recommended
1555,Recommended with Special Priority,Recommended with Special Priority
1556,Recommended with Special Priority,Recommended with Special Priority
1557,Recommended with Special Priority,Recommended with Special Priority
1558,Recommended without Special Priority,Recommended without Special Priority
1559,Recommended with Special Priority,Recommended with Special Priority
1560,Recommended with Special Priority,Recommended with Special Priority
1561,Recommended without Special Priority,Recommended without Special Priority
1562,Recommended with Special Priority,Recommended with Special Priority
1563,Recommended with Special Priority,Recommended with Special Priority
1564,Not Recommended,Not Recommended
1565,Recommended with Special Priority,Recommended with Special Priority
1566,Recommended without Special Priority,Recommended without Special Priority
1567,Recommended with Special Priority,Recommended with Special Priority
1568,Recommended without Special Priority,Recommended without Special Priority
1569,Recommended with Special Priority,Recommended with Special Priority
1570,Not Recommended,Not Recommended
1571,Recommended with Special Priority,Recommended with Special Priority
1572,Not Recommended,Not Recommended
1573,Recommended with Special Priority,Recommended with Special Priority
1574,Not Recommended,Not Recommended
1575,Recommended with Special Priority,Recommended with Special Priority
1576,Recommended with Special Priority,Recommended with Special Priority
1577,Recommended without Special Priority,Recommended with Special Priority
1578,Recommended without Special Priority,Recommended without Special Priority
1579,Not Recommended,Not Recommended
1580,Recommended without Special Priority,Recommended without Special Priority
1581,Not Recommended,Not Recommended
1582,Not Recommended,Not Recommended
1583,Not Recommended,Not Recommended
1584,Recommended with Special Priority,Recommended with Special Priority
1585,Not Recommended,Not Recommended
1586,Recommended without Special Priority,Recommended without Special Priority
1587,Not Recommended,Not Recommended
1588,Not Recommended,Not Recommended
1589,Recommended without Special Priority,Recommended without Special Priority
1590,Not Recommended,Not Recommended
1591,Recommended without Special Priority,Recommended with Special Priority
1592,Recommended with Special Priority,Recommended with Special Priority
1593,Recommended without Special Priority,Recommended without Special Priority
1594,Recommended with Special Priority,Recommended with Special Priority
1595,Not Recommended,Not Recommended
1596,Recommended without Special Priority,Recommended without Special Priority
1597,Not Recommended,Not Recommended
1598,Recommended without Special Priority,Recommended without Special Priority
1599,Recommended with Special Priority,Recommended with Special Priority
1600,Recommended without Special Priority,Recommended without Special Priority
1601,Not Recommended,Not Recommended
1602,Recommended without Special Priority,Recommended without Special Priority
1603,Recommended without Special Priority,Recommended with Special Priority
1604,Recommended without Special Priority,Recommended without Special Priority
1605,Not Recommended,Not Recommended
1606,Recommended without Special Priority,Recommended without Special Priority
1607,Recommended with Special Priority,Recommended without Special Priority
1608,Recommended without Special Priority,Recommended without Special Priority
1609,Not Recommended,Not Recommended
1610,Not Recommended,Not Recommended
1611,Recommended without Special Priority,Recommended without Special Priority
1612,Not Recommended,Not Recommended
1613,Not Recommended,Not Recommended
1614,Not Recommended,Not Recommended
1615,Recommended with Special Priority,Recommended with Special Priority
1616,Recommended without Special Priority,Recommended without Special Priority
1617,Recommended with Special Priority,Recommended with Special Priority
1618,Recommended without Special Priority,Recommended without Special Priority
1619,Recommended without Special Priority,Recommended without Special Priority
1620,Recommended without Special Priority,Recommended without Special Priority
1621,Recommended without Special Priority,Recommended without Special Priority
1622,Recommended with Special Priority,Recommended with Special Priority
1623,Recommended without Special Priority,Recommended without Special Priority
1624,Not Recommended,Not Recommended
1625,Recommended without Special Priority,Recommended without Special Priority
1626,Recommended without Special Priority,Recommended without Special Priority
1627,Not Recommended,Not Recommended
1628,Not Recommended,Not Recommended
1629,Recommended without Special Priority,Recommended without Special Priority
1630,Recommended with Special Priority,Recommended with Special Priority
1631,Not Recommended,Not Recommended
1632,Recommended with Special Priority,Recommended with Special Priority
1633,Recommended without Special Priority,Recommended without Special Priority
1634,Not Recommended,Not Recommended
1635,Recommended without Special Priority,Recommended without Special Priority
1636,Recommended without Special Priority,Recommended without Special Priority
1637,Not Recommended,Not Recommended
1638,Not Recommended,Not Recommended
1639,Recommended with Special Priority,Recommended with Special Priority
1640,Not Recommended,Not Recommended
1641,Recommended without Special Priority,Recommended without Special Priority
1642,Not Recommended,Not Recommended
1643,Not Recommended,Not Recommended
1644,Recommended without Special Priority,Recommended without Special Priority
1645,Recommended without Special Priority,Recommended without Special Priority
1646,Recommended with Special Priority,Recommended with Special Priority
1647,Recommended with Special Priority,Recommended with Special Priority
1648,Not Recommended,Not Recommended
1649,Recommended with Special Priority,Recommended with Special Priority
1650,Recommended with Special Priority,Recommended with Special Priority
1651,Recommended with Special Priority,Recommended with Special Priority
1652,Recommended with Special Priority,Recommended with Special Priority
1653,Recommended with Special Priority,Recommended with Special Priority
1654,Recommended without Special Priority,Recommended without Special Priority
1655,Recommended with Special Priority,Recommended with Special Priority
1656,Not Recommended,Not Recommended
1657,Not Recommended,Not Recommended
1658,Recommended without Special Priority,Recommended without Special Priority
1659,Not Recommended,Not Recommended
1660,Recommended with Special Priority,Recommended with Special Priority
1661,Recommended with Special Priority,Recommended with Special Priority
1662,Not Recommended,Not Recommended
1663,Recommended with Special Priority,Recommended with Special Priority
1664,Recommended without Special Priority,Recommended without Special Priority
1665,Recommended with Special Priority,Recommended with Special Priority
1666,Recommended with Special Priority,Recommended with Special Priority
1667,Recommended without Special Priority,Recommended without Special Priority
1668,Recommended with Special Priority,Recommended with Special Priority
1669,Recommended with Special Priority,Recommended with Special Priority
1670,Recommended without Special Priority,Recommended without Special Priority
1671,Recommended without Special Priority,Recommended without Special Priority
1672,Not Recommended,Not Recommended
1673,Recommended without Special Priority,Recommended without Special Priority
1674,Not Recommended,Not Recommended
1675,Recommended with Special Priority,Recommended with Special Priority
1676,Recommended without Special Priority,Recommended without Special Priority
1677,Recommended without Special Priority,Recommended without Special Priority
1678,Recommended without Special Priority,Recommended with Special Priority
1679,Not Recommended,Not Recommended
1680,Recommended without Special Priority,Recommended without Special Priority
1681,Recommended without Special Priority,Recommended without Special Priority
1682,Recommended without Special Priority,Recommended without Special Priority
1683,Not Recommended,Not Recommended
1684,Not Recommended,Not Recommended
1685,Recommended without Special Priority,Recommended without Special Priority
1686,Recommended without Special Priority,Recommended without Special Priority
1687,Recommended without Special Priority,Recommended without Special Priority
1688,Not Recommended,Not Recommended
1689,Recommended without Special Priority,Recommended without Special Priority
1690,Recommended with Special Priority,Recommended with Special Priority
1691,Recommended with Special Priority,Recommended with Special Priority
1692,Not Recommended,Not Recommended
1693,Not Recommended,Not Recommended
1694,Recommended with Special Priority,Recommended with Special Priority
1695,Recommended with Special Priority,Recommended with Special Priority
1696,Recommended without Special Priority,Recommended without Special Priority
1697,Recommended without Special Priority,Recommended without Special Priority
1698,Not Recommended,Not Recommended
1699,Recommended with Special Priority,Recommended with Special Priority
1700,Not Recommended,Not Recommended
1701,Not Recommended,Not Recommended
1702,Recommended with Special Priority,Recommended without Special Priority
1703,Recommended without Special Priority,Recommended without Special Priority
1704,Recommended without Special Priority,Recommended without Special Priority
1705,Recommended without Special Priority,Recommended without Special Priority
1706,Recommended with Special Priority,Recommended with Special Priority
1707,Recommended with Special Priority,Recommended with Special Priority
1708,Recommended with Special Priority,Recommended with Special Priority
1709,Not Recommended,Not Recommended
1710,Not Recommended,Not Recommended
1711,Not Recommended,Not Recommended
1712,Recommended with Special Priority,Recommended with Special Priority
1713,Not Recommended,Not Recommended
1714,Recommended without Special Priority,Recommended without Special Priority
1715,Recommended without Special Priority,Recommended without Special Priority
1716,Not Recommended,Not Recommended
1717,Recommended without Special Priority,Recommended with Special Priority
1718,Recommended without Special Priority,Recommended without Special Priority
1719,Not Recommended,Not Recommended
1720,Recommended with Special Priority,Recommended with Special Priority
1721,Not Recommended,Not Recommended
1722,Recommended without Special Priority,Recommended without Special Priority
1723,Recommended without Special Priority,Recommended without Special Priority
1724,Not Recommended,Not Recommended
1725,Recommended with Special Priority,Recommended with Special Priority
1726,Recommended with Special Priority,Recommended with Special Priority
1727,Not Recommended,Not Recommended
1728,Not Recommended,Not Recommended
1729,Recommended without Special Priority,Recommended without Special Priority
1730,Not Recommended,Not Recommended
1731,Recommended without Special Priority,Recommended without Special Priority
1732,Recommended without Special Priority,Recommended without Special Priority
1733,Recommended with Special Priority,Recommended without Special Priority
1734,Recommended with Special Priority,Recommended with Special Priority
1735,Recommended without Special Priority,Recommended without Special Priority
1736,Not Recommended,Not Recommended
1737,Not Recommended,Not Recommended
1738,Not Recommended,Not Recommended
1739,Not Recommended,Not Recommended
1740,Recommended without Special Priority,Recommended without Special Priority
1741,Recommended without Special Priority,Recommended without Special Priority
1742,Recommended with Special Priority,Recommended with Special Priority
1743,Not Recommended,Not Recommended
1744,Not Recommended,Not Recommended
1745,Recommended with Special Priority,Recommended with Special Priority
1746,Recommended without Special Priority,Recommended with Special Priority
1747,Recommended with Special Priority,Recommended with Special Priority
1748,Not Recommended,Not Recommended
1749,Recommended without Special Priority,Recommended without Special Priority
1750,Recommended with Special Priority,Recommended with Special Priority
1751,Recommended without Special Priority,Recommended without Special Priority
1752,Recommended with Special Priority,Recommended with Special Priority
1753,Not Recommended,Not Recommended
1754,Not Recommended,Not Recommended
1755,Not Recommended,Not Recommended
1756,Recommended without Special Priority,Recommended without Special Priority
1757,Not Recommended,Not Recommended
1758,Recommended without Special Priority,Recommended without Special Priority
1759,Recommended without Special Priority,Recommended without Special Priority
1760,Recommended without Special Priority,Recommended without Special Priority
1761,Recommended without Special Priority,Recommended without Special Priority
1762,Recommended with Special Priority,Recommended with Special Priority
1763,Not Recommended,Not Recommended
1764,Not Recommended,Not Recommended
1765,Not Recommended,Not Recommended
1766,Not Recommended,Not Recommended
1767,Recommended with Special Priority,Recommended with Special Priority
1768,Not Recommended,Not Recommended
1769,Recommended without Special Priority,Recommended without Special Priority
1770,Recommended without Special Priority,Recommended without Special Priority
1771,Not Recommended,Not Recommended
1772,Recommended with Special Priority,Recommended with Special Priority
1773,Recommended without Special Priority,Recommended without Special Priority
1774,Recommended with Special Priority,Recommended with Special Priority
1775,Not Recommended,Not Recommended
1776,Not Recommended,Not Recommended
1777,Not Recommended,Not Recommended
1778,Not Recommended,Not Recommended
1779,Recommended with Special Priority,Recommended with Special Priority
1780,Not Recommended,Not Recommended
1781,Recommended with Special Priority,Recommended with Special Priority
1782,Recommended without Special Priority,Recommended without Special Priority
1783,Recommended without Special Priority,Recommended without Special Priority
1784,Recommended without Special Priority,Recommended without Special Priority
1785,Recommended without Special Priority,Recommended without Special Priority
1786,Recommended with Special Priority,Recommended with Special Priority
1787,Not Recommended,Not Recommended
1788,Recommended without Special Priority,Recommended without Special Priority
1789,Recommended without Special Priority,Recommended without Special Priority
1790,Recommended with Special Priority,Recommended with Special Priority
1791,Recommended without Special Priority,Recommended without Special Priority
1792,Not Recommended,Not Recommended
1793,Recommended with Special Priority,Recommended with Special Priority
1794,Not Recommended,Not Recommended
1795,Recommended with Special Priority,Recommended with Special Priority
1796,Recommended without Special Priority,Recommended without Special Priority
1797,Recommended without Special Priority,Recommended without Special Priority
1798,Recommended without Special Priority,Recommended without Special Priority
1799,Not Recommended,Not Recommended
1800,Recommended with Special Priority,Recommended with Special Priority
1801,Not Recommended,Not Recommended
1802,Recommended without Special Priority,Recommended without Special Priority
1803,Recommended with Special Priority,Recommended with Special Priority
1804,Not Recommended,Not Recommended
1805,Recommended without Special Priority,Recommended without Special Priority
1806,Recommended with Special Priority,Recommended with Special Priority
1807,Recommended with Special Priority,Recommended with Special Priority
1808,Not Recommended,Not Recommended
1809,Recommended without Special Priority,Recommended with Special Priority
1810,Recommended without Special Priority,Recommended without Special Priority
1811,Recommended with Special Priority,Recommended with Special Priority
1812,Recommended without Special Priority,Recommended without Special Priority
1813,Recommended with Special Priority,Recommended with Special Priority
1814,Recommended without Special Priority,Recommended without Special Priority
1815,Recommended without Special Priority,Recommended without Special Priority
1816,Recommended with Special Priority,Recommended with Special Priority
1817,Not Recommended,Not Recommended
1818,Recommended without Special Priority,Recommended without Special Priority
1819,Not Recommended,Not Recommended
1820,Recommended without Special Priority,Recommended without Special Priority
1821,Not Recommended,Not Recommended
1822,Recommended with Special Priority,Recommended with Special Priority
1823,Recommended without Special Priority,Recommended without Special Priority
1824,Recommended with Special Priority,Recommended with Special Priority
1825,Recommended without Special Priority,Recommended without Special Priority
1826,Recommended without Special Priority,Recommended without Special Priority
1827,Recommended without Special Priority,Recommended without Special Priority
1828,Not Recommended,Not Recommended
1829,Recommended with Special Priority,Recommended with Special Priority
1830,Recommended with Special Priority,Recommended with Special Priority
1831,Recommended without Special Priority,Recommended without Special Priority
1832,Not Recommended,Not Recommended
1833,Recommended with Special Priority,Recommended with Special Priority
1834,Recommended without Special Priority,Recommended without Special Priority
1835,Recommended without Special Priority,Recommended without Special Priority
1836,Recommended with Special Priority,Recommended with Special Priority
1837,Recommended without Special Priority,Recommended without Special Priority
1838,Not Recommended,Not Recommended
1839,Not Recommended,Not Recommended
1840,Recommended with Special Priority,Recommended with Special Priority
1841,Recommended with Special Priority,Recommended with Special Priority
1842,Recommended with Special Priority,Recommended with Special Priority
1843,Not Recommended,Not Recommended
1844,Recommended without Special Priority,Recommended without Special Priority
1845,Recommended with Special Priority,Recommended without Special Priority
1846,Recommended with Special Priority,Recommended with Special Priority
1847,Not Recommended,Not Recommended
1848,Recommended without Special Priority,Recommended without Special Priority
1849,Not Recommended,Not Recommended
1850,Recommended without Special Priority,Recommended without Special Priority
1851,Recommended with Special Priority,Recommended with Special Priority
1852,Recommended with Special Priority,Recommended with Special Priority
1853,Recommended with Special Priority,Recommended with Special Priority
1854,Recommended without Special Priority,Recommended without Special Priority
1855,Recommended without Special Priority,Recommended without Special Priority
1856,Recommended without Special Priority,Recommended without Special Priority
1857,Not Recommended,Not Recommended
1858,Not Recommended,Not Recommended
1859,Recommended with Special Priority,Recommended with Special Priority
1860,Recommended with Special Priority,Recommended with Special Priority
1861,Not Recommended,Not Recommended
1862,Not Recommended,Not Recommended
1863,Recommended without Special Priority,Recommended without Special Priority
1864,Recommended without Special Priority,Recommended without Special Priority
1865,Not Recommended,Not Recommended
1866,Recommended without Special Priority,Recommended without Special Priority
1867,Recommended without Special Priority,Recommended without Special Priority
1868,Recommended with Special Priority,Recommended with Special Priority
1869,Recommended without Special Priority,Recommended without Special Priority
1870,Recommended with Special Priority,Recommended with Special Priority
1871,Recommended without Special Priority,Recommended without Special Priority
1872,Recommended without Special Priority,Recommended without Special Priority
1873,Not Recommended,Not Recommended
1874,Recommended without Special Priority,Recommended without Special Priority
1875,Recommended with Special Priority,Recommended with Special Priority
1876,Recommended without Special Priority,Recommended without Special Priority
1877,Not Recommended,Not Recommended
1878,Not Recommended,Not Recommended
1879,Recommended without Special Priority,Recommended without Special Priority
1880,Recommended without Special Priority,Recommended without Special Priority
1881,Recommended with Special Priority,Recommended without Special Priority
1882,Not Recommended,Not Recommended
1883,Recommended with Special Priority,Recommended with Special Priority
1884,Not Recommended,Not Recommended
1885,Not Recommended,Not Recommended
1886,Recommended with Special Priority,Recommended with Special Priority
1887,Recommended without Special Priority,Recommended without Special Priority
1888,Recommended without Special Priority,Recommended without Special Priority
1889,Recommended without Special Priority,Recommended without Special Priority
1890,Recommended without Special Priority,Recommended without Special Priority
1891,Recommended without Special Priority,Recommended without Special Priority
1892,Recommended with Special Priority,Recommended with Special Priority
1893,Recommended with Special Priority,Recommended with Special Priority
1894,Not Recommended,Not Recommended
1895,Recommended without Special Priority,Recommended with Special Priority
1896,Recommended with Special Priority,Recommended with Special Priority
1897,Recommended without Special Priority,Recommended without Special Priority
1898,Not Recommended,Not Recommended
1899,Not Recommended,Not Recommended
1900,Recommended with Special Priority,Recommended with Special Priority
1901,Recommended with Special Priority,Recommended with Special Priority
1902,Recommended without Special Priority,Recommended without Special Priority
1903,Not Recommended,Not Recommended
1904,Recommended with Special Priority,Recommended with Special Priority
1905,Not Recommended,Not Recommended
1906,Recommended with Special Priority,Recommended with Special Priority
1907,Recommended with Special Priority,Recommended with Special Priority
1908,Recommended with Special Priority,Recommended with Special Priority
1909,Recommended with Special Priority,Recommended with Special Priority
1910,Recommended without Special Priority,Recommended without Special Priority
1911,Not Recommended,Not Recommended
1912,Recommended without Special Priority,Recommended without Special Priority
1913,Not Recommended,Not Recommended
1914,Recommended without Special Priority,Recommended without Special Priority
1915,Not Recommended,Not Recommended
1916,Recommended with Special Priority,Recommended with Special Priority
1917,Not Recommended,Not Recommended
1918,Not Recommended,Not Recommended
1919,Not Recommended,Not Recommended
1920,Not Recommended,Not Recommended
1921,Not Recommended,Not Recommended
1922,Not Recommended,Not Recommended
1923,Recommended without Special Priority,Recommended without Special Priority
1924,Recommended without Special Priority,Recommended without Special Priority
1925,Recommended with Special Priority,Recommended with Special Priority
